id,trip_duration
id2048164,753.3961339466949
id0400925,974.2790582267313
id0866280,753.3961339466949
id0531738,1754.3780429594271
id3629050,753.3961339466949
id0348585,753.3961339466949
id2756382,753.3961339466949
id2133931,753.3961339466949
id1159212,753.3961339466949
id1325020,753.3961339466949
id0581167,1299.668368975423
id1996316,1459.560110325806
id3660018,753.3961339466949
id2132477,753.3961339466949
id2380697,974.2790582267313
id2468558,753.3961339466949
id0565574,753.3961339466949
id3457700,753.3961339466949
id2866720,668.7293544098094
id0313692,2320.0089316151907
id3189048,788.3887543082226
id2514159,753.3961339466949
id1499817,753.3961339466949
id1820061,753.3961339466949
id1956629,753.3961339466949
id2392043,1459.560110325806
id3102895,753.3961339466949
id2094684,753.3961339466949
id0440974,753.3961339466949
id0865918,753.3961339466949
id0815495,753.3961339466949
id0112074,753.3961339466949
id0594513,753.3961339466949
id2665784,753.3961339466949
id1791765,753.3961339466949
id3310147,753.3961339466949
id3986915,753.3961339466949
id0563560,753.3961339466949
id2082144,753.3961339466949
id2591687,788.3887543082226
id3682910,753.3961339466949
id0578789,753.3961339466949
id3514229,753.3961339466949
id1319575,753.3961339466949
id1750376,1852.0961820218909
id0728593,753.3961339466949
id3844315,753.3961339466949
id2915550,753.3961339466949
id0833251,753.3961339466949
id1438646,753.3961339466949
id2179383,753.3961339466949
id0874056,974.2790582267313
id1065288,622.7992373948864
id0426379,753.3961339466949
id0664924,753.3961339466949
id2335897,753.3961339466949
id0122175,753.3961339466949
id1015033,753.3961339466949
id2318503,753.3961339466949
id0055079,2775.5094252873564
id1482578,753.3961339466949
id2555226,974.2790582267313
id1476525,753.3961339466949
id2483647,1754.3780429594271
id0465884,753.3961339466949
id2759214,753.3961339466949
id1920911,753.3961339466949
id3420695,753.3961339466949
id0184109,753.3961339466949
id2046022,753.3961339466949
id1953644,753.3961339466949
id0056598,753.3961339466949
id3820966,753.3961339466949
id3105775,753.3961339466949
id3759769,788.3887543082226
id3470656,1337.7913118427857
id3796890,753.3961339466949
id1333733,753.3961339466949
id1965253,753.3961339466949
id0731531,753.3961339466949
id1615850,753.3961339466949
id0338472,788.3887543082226
id2960489,753.3961339466949
id2051087,753.3961339466949
id2283310,2320.0089316151907
id0551640,622.7992373948864
id0138613,753.3961339466949
id3647137,753.3961339466949
id1288758,2775.5094252873564
id2974852,3615.7187079407804
id2218529,753.3961339466949
id0967796,753.3961339466949
id2848840,753.3961339466949
id3322480,753.3961339466949
id3601650,753.3961339466949
id3521151,1099.2468527640942
id1324292,753.3961339466949
id2702676,753.3961339466949
id1385920,753.3961339466949
id2050038,753.3961339466949
id3853497,753.3961339466949
id2754637,753.3961339466949
id3195536,753.3961339466949
id0850963,2844.6954917560242
id1925254,753.3961339466949
id2605113,755.8489444827474
id0509485,1137.6423483455883
id1909282,753.3961339466949
id2250184,1754.3780429594271
id1507255,753.3961339466949
id2837050,1459.560110325806
id3016075,753.3961339466949
id3436925,753.3961339466949
id1590523,753.3961339466949
id1092623,753.3961339466949
id1674677,1476.7649896623018
id2465610,753.3961339466949
id0313704,753.3961339466949
id2132523,753.3961339466949
id3215247,974.2790582267313
id3608264,753.3961339466949
id0101325,1337.7913118427857
id3393363,753.3961339466949
id3491315,1562.9956129561297
id1327847,753.3961339466949
id0978044,1459.560110325806
id1456357,974.2790582267313
id0154065,753.3961339466949
id1796532,1562.9956129561297
id2255539,753.3961339466949
id2052327,753.3961339466949
id0123954,753.3961339466949
id2523783,753.3961339466949
id3573978,753.3961339466949
id3185836,753.3961339466949
id3707527,974.2790582267313
id0781631,753.3961339466949
id0617515,753.3961339466949
id1838690,753.3961339466949
id3190598,3160.357525852164
id2753924,753.3961339466949
id2794720,974.2790582267313
id2409434,1852.0961820218909
id0328676,753.3961339466949
id1901125,1167.7654930349895
id0389270,753.3961339466949
id0069919,753.3961339466949
id2339429,753.3961339466949
id3700643,788.3887543082226
id0598620,753.3961339466949
id3313389,788.3887543082226
id3435641,753.3961339466949
id3590162,753.3961339466949
id0239301,753.3961339466949
id2893285,1459.560110325806
id3673451,753.3961339466949
id2211056,668.7293544098094
id3985297,753.3961339466949
id0378220,788.3887543082226
id2485900,753.3961339466949
id0511255,1852.0961820218909
id3929715,753.3961339466949
id2447166,753.3961339466949
id3760541,753.3961339466949
id0570783,753.3961339466949
id3173644,753.3961339466949
id0479200,3615.7187079407804
id2129284,788.3887543082226
id0842600,788.3887543082226
id0938933,755.8489444827474
id3092511,1099.2468527640942
id3203480,753.3961339466949
id0018231,753.3961339466949
id2714133,2775.5094252873564
id1986642,1337.7913118427857
id1716224,753.3961339466949
id3764931,753.3961339466949
id2100381,2320.0089316151907
id0638686,755.8489444827474
id3538958,753.3961339466949
id1341846,753.3961339466949
id1491181,753.3961339466949
id0635087,1852.0961820218909
id3683836,753.3961339466949
id1313271,753.3961339466949
id1196958,974.2790582267313
id0501137,753.3961339466949
id2174268,753.3961339466949
id1501676,974.2790582267313
id0459466,753.3961339466949
id0229110,753.3961339466949
id0574751,753.3961339466949
id3414611,753.3961339466949
id2919675,2775.5094252873564
id1700080,753.3961339466949
id1050325,753.3961339466949
id2761616,753.3961339466949
id1491722,753.3961339466949
id1132573,753.3961339466949
id0543078,753.3961339466949
id3593656,1459.560110325806
id0003969,1459.560110325806
id3341132,1137.6423483455883
id2150789,788.3887543082226
id1692916,2008.5223263506064
id0615156,753.3961339466949
id3215373,753.3961339466949
id1818050,974.2790582267313
id2013162,753.3961339466949
id2297831,753.3961339466949
id2042809,753.3961339466949
id1662377,753.3961339466949
id0927674,753.3961339466949
id0123894,753.3961339466949
id1173929,1852.0961820218909
id1639900,753.3961339466949
id3888181,753.3961339466949
id2092327,755.8489444827474
id3487332,974.2790582267313
id3694657,753.3961339466949
id3522659,753.3961339466949
id0040086,753.3961339466949
id2728194,753.3961339466949
id2204845,753.3961339466949
id2509866,753.3961339466949
id1373580,3615.7187079407804
id3132205,753.3961339466949
id0620281,753.3961339466949
id3960524,788.3887543082226
id2985439,753.3961339466949
id0624174,2320.0089316151907
id3622658,622.7992373948864
id0426231,974.2790582267313
id2668650,1562.9956129561297
id1155422,753.3961339466949
id0426374,1337.7913118427857
id0648070,753.3961339466949
id3761047,753.3961339466949
id1191391,753.3961339466949
id2096536,753.3961339466949
id1210059,753.3961339466949
id2195969,753.3961339466949
id3015439,753.3961339466949
id0712120,1459.560110325806
id3762399,2320.0089316151907
id3449477,1099.2468527640942
id0337095,622.7992373948864
id3179893,753.3961339466949
id0733515,668.7293544098094
id3978925,788.3887543082226
id2321862,753.3961339466949
id0585050,753.3961339466949
id1163317,753.3961339466949
id0388308,1337.7913118427857
id1297554,753.3961339466949
id1385003,1137.6423483455883
id3962965,753.3961339466949
id0984286,753.3961339466949
id0416334,753.3961339466949
id2811506,753.3961339466949
id1191492,753.3961339466949
id2555196,1459.560110325806
id3236803,753.3961339466949
id1118006,753.3961339466949
id0304515,1337.7913118427857
id2144878,753.3961339466949
id2611788,915.7999387254902
id3420882,1852.0961820218909
id0106804,1852.0961820218909
id2042187,753.3961339466949
id1955539,753.3961339466949
id2561199,753.3961339466949
id0547002,1459.560110325806
id1435944,755.8489444827474
id2735036,668.7293544098094
id1783321,753.3961339466949
id1148269,753.3961339466949
id3971875,753.3961339466949
id3102621,753.3961339466949
id1608955,753.3961339466949
id2611796,753.3961339466949
id0330921,753.3961339466949
id3161927,1459.560110325806
id1266785,753.3961339466949
id0870263,788.3887543082226
id3287864,1852.0961820218909
id0671930,753.3961339466949
id1302259,753.3961339466949
id0156793,753.3961339466949
id0530065,753.3961339466949
id3773901,753.3961339466949
id1572579,753.3961339466949
id1052475,753.3961339466949
id1230525,753.3961339466949
id1461568,753.3961339466949
id2222761,753.3961339466949
id0726133,788.3887543082226
id3542335,753.3961339466949
id1636212,753.3961339466949
id1611586,1337.7913118427857
id0044113,753.3961339466949
id0871262,755.8489444827474
id2913018,668.7293544098094
id0012328,753.3961339466949
id2743928,974.2790582267313
id0884130,753.3961339466949
id2576825,753.3961339466949
id1875397,753.3961339466949
id2782921,753.3961339466949
id0315589,753.3961339466949
id2985356,1852.0961820218909
id1624028,753.3961339466949
id2156178,753.3961339466949
id2143734,1459.560110325806
id0959306,753.3961339466949
id3499765,753.3961339466949
id1880164,753.3961339466949
id0190474,753.3961339466949
id3805172,622.7992373948864
id1348162,1337.7913118427857
id2740641,974.2790582267313
id3725514,753.3961339466949
id3917131,788.3887543082226
id2996342,753.3961339466949
id1827794,3615.7187079407804
id3796716,1852.0961820218909
id1194402,753.3961339466949
id2906282,753.3961339466949
id2981784,753.3961339466949
id2526619,753.3961339466949
id2983425,753.3961339466949
id3788929,753.3961339466949
id1985669,753.3961339466949
id1609482,753.3961339466949
id2097033,753.3961339466949
id3258975,753.3961339466949
id1431420,915.7999387254902
id0624108,753.3961339466949
id2183236,753.3961339466949
id3648328,1459.560110325806
id0093991,755.8489444827474
id0660763,753.3961339466949
id3300683,753.3961339466949
id2447419,755.8489444827474
id3784235,1852.0961820218909
id3840391,753.3961339466949
id2608665,753.3961339466949
id1693268,753.3961339466949
id2423552,753.3961339466949
id3932331,788.3887543082226
id0939697,753.3961339466949
id3483389,3160.357525852164
id2179868,753.3961339466949
id2170454,753.3961339466949
id1073987,753.3961339466949
id2411162,1459.560110325806
id1807295,1137.6423483455883
id1327253,753.3961339466949
id0888331,753.3961339466949
id1413611,753.3961339466949
id1452886,753.3961339466949
id3120769,974.2790582267313
id1196228,753.3961339466949
id0569865,753.3961339466949
id2522342,753.3961339466949
id0266951,1754.3780429594271
id3577477,788.3887543082226
id0679747,753.3961339466949
id1786737,1170.1793103448276
id0418171,753.3961339466949
id2407673,753.3961339466949
id3661258,753.3961339466949
id2231763,753.3961339466949
id3608726,753.3961339466949
id3747559,753.3961339466949
id3853695,753.3961339466949
id2154953,755.8489444827474
id0474014,788.3887543082226
id0957593,753.3961339466949
id1257399,974.2790582267313
id0055206,753.3961339466949
id1354004,753.3961339466949
id1237624,1076.1164959285527
id1532212,753.3961339466949
id0252308,753.3961339466949
id0450513,753.3961339466949
id1808933,753.3961339466949
id3244494,753.3961339466949
id1095677,1476.7649896623018
id0383243,2844.6954917560242
id1876847,2320.0089316151907
id1208109,3615.7187079407804
id2365472,788.3887543082226
id1295370,753.3961339466949
id0817610,753.3961339466949
id3645064,753.3961339466949
id1474251,753.3961339466949
id3904212,753.3961339466949
id1846350,1337.7913118427857
id1043338,753.3961339466949
id1864947,2320.0089316151907
id3747292,753.3961339466949
id2765825,1459.560110325806
id2380763,622.7992373948864
id3556384,974.2790582267313
id2647364,974.2790582267313
id2109696,1337.7913118427857
id0333599,753.3961339466949
id0723953,1137.6423483455883
id2052585,753.3961339466949
id0218724,983.480408858603
id1208634,753.3961339466949
id3967342,1852.0961820218909
id0699438,753.3961339466949
id2609185,622.7992373948864
id3304219,753.3961339466949
id1845103,753.3961339466949
id0044781,753.3961339466949
id2581600,753.3961339466949
id1374677,1852.0961820218909
id2210304,753.3961339466949
id0930461,753.3961339466949
id0514508,755.8489444827474
id1152875,753.3961339466949
id0709527,1852.0961820218909
id2100117,753.3961339466949
id0256372,755.8489444827474
id0426181,974.2790582267313
id0907436,974.2790582267313
id2326172,755.8489444827474
id1629552,1852.0961820218909
id0324565,1167.7654930349895
id1662049,753.3961339466949
id2387330,753.3961339466949
id1227792,1459.560110325806
id0269943,788.3887543082226
id0669371,2320.0089316151907
id2354333,753.3961339466949
id0537372,753.3961339466949
id2762059,753.3961339466949
id2708908,1852.0961820218909
id0460359,753.3961339466949
id3452505,753.3961339466949
id1076757,1754.3780429594271
id3889257,753.3961339466949
id3633934,1754.3780429594271
id1125582,753.3961339466949
id2579078,753.3961339466949
id2134955,1170.1793103448276
id3465745,2320.0089316151907
id1148702,753.3961339466949
id3320832,753.3961339466949
id1058257,753.3961339466949
id2536355,753.3961339466949
id1754109,753.3961339466949
id2121831,753.3961339466949
id2728223,753.3961339466949
id2050974,753.3961339466949
id3878726,753.3961339466949
id0502765,2320.0089316151907
id0737480,753.3961339466949
id0910696,753.3961339466949
id0051369,753.3961339466949
id0625727,753.3961339466949
id2779631,753.3961339466949
id0842118,753.3961339466949
id1613904,753.3961339466949
id3563003,1459.560110325806
id2425171,1337.7913118427857
id0283397,974.2790582267313
id3128776,1562.9956129561297
id0730883,1852.0961820218909
id2894920,753.3961339466949
id1206157,755.8489444827474
id2607889,753.3961339466949
id3265703,974.2790582267313
id0908355,753.3961339466949
id2833749,753.3961339466949
id3629392,753.3961339466949
id1534166,668.7293544098094
id0125103,753.3961339466949
id2811774,1137.6423483455883
id3667634,753.3961339466949
id3670434,753.3961339466949
id1698263,753.3961339466949
id1808586,753.3961339466949
id3959874,753.3961339466949
id2443554,974.2790582267313
id2351633,788.3887543082226
id1014161,2775.5094252873564
id0050347,753.3961339466949
id3595199,753.3961339466949
id3522871,753.3961339466949
id3480140,753.3961339466949
id0854732,753.3961339466949
id1170347,1337.7913118427857
id2472254,753.3961339466949
id1688371,1852.0961820218909
id1980942,788.3887543082226
id3810737,753.3961339466949
id3106258,753.3961339466949
id2048205,753.3961339466949
id3831107,753.3961339466949
id2569802,2320.0089316151907
id1416542,753.3961339466949
id0695408,753.3961339466949
id0193655,753.3961339466949
id1946800,753.3961339466949
id3047434,753.3961339466949
id3781608,1852.0961820218909
id3068847,1137.6423483455883
id1207423,915.7999387254902
id0480693,753.3961339466949
id0452996,753.3961339466949
id1567635,753.3961339466949
id3815754,2844.6954917560242
id0330279,753.3961339466949
id2262341,753.3961339466949
id1431784,753.3961339466949
id3248852,753.3961339466949
id1433113,753.3961339466949
id2900529,1099.2468527640942
id1599723,788.3887543082226
id2086030,753.3961339466949
id2529933,753.3961339466949
id0775357,753.3961339466949
id0935099,753.3961339466949
id3532007,755.8489444827474
id2043218,622.7992373948864
id3504451,974.2790582267313
id1557075,753.3961339466949
id0610632,753.3961339466949
id3739441,753.3961339466949
id3772914,3160.357525852164
